method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.58000000,0.0005,-0.58,0.0004542087215528345,-0.574515444791268,k0.00075000_wq-0.55000000,0.00075,-0.55,0.23473630054519407,5.669494931393942,1.4105789975713512,False,False,True,4.5791278447165494e-05,0.005484555208731923,0.018316511378866196,0.020893543652312087
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.64000000,0.0,-0.64,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.15853427618917776,0.002479314918414242,0.6039400997682962
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00044634903046625015,-0.6416088222136513,k0.00075000_wq-0.61000000,0.00075,-0.61,0.35630941073754707,8.064770353536511,1.89645623610043,False,False,True,5.3650969533749863e-05,0.0016088222136513286,0.021460387813499945,0.006128846528195537
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.55000000,0.0,-0.55,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.06853427618917779,0.002479314918414242,0.26108295691115346
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00044550270512813786,-0.6093311165962123,k0.00075000_wq-0.58000000,0.00075,-0.58,0.28721755832364954,7.457935499824928,1.604616798182372,False,False,True,5.449729487186215e-05,0.000668883403787679,0.021798917948744858,0.002548127252524491
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.52500000,0.00025,-0.525,0.0002579497998094455,-0.4900959611573592,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3991191745528142,3.482668509307716,1.2287107150096572,False,False,True,7.949799809445495e-06,0.03490403884264082,0.003179919923778198,0.13296776701958407
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.2085342761891777,0.002479314918414242,0.7944162902444865
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.61000000,0.0,-0.61,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.12853427618917773,0.002479314918414242,0.48965438548258183
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0005912200182353904,-0.6983050398189934,k0.00075000_wq-0.69000000,0.00075,-0.69,0.9829453125063106,8.234677214533633,3.78968485346199,False,False,True,9.122001823539034e-05,0.014194960181006633,0.03648800729415613,0.05407603878478717
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.52500000,0.0005,-0.525,0.0005211542983156131,-0.49878902847200957,k0.00075000_wq-0.47500000,0.00075,-0.475,0.17031347805934743,3.482668509307716,1.2287107150096572,False,False,True,2.1154298315613105e-05,0.026210971527990456,0.008461719326245242,0.09985132010663031
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,5.722584220832342e-05,-0.6798212002067263,k0.00075000_wq-0.61000000,0.00075,-0.61,0.8453184607121242,8.064770353536511,1.89645623610043,False,False,True,0.00019277415779167658,0.01017879979327363,0.07710966311667063,0.03877638016485192
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00048563000498758844,-0.5293266863299027,k0.00075000_wq-0.50000000,0.00075,-0.5,0.21882219575943604,4.218220476486802,1.2669039062425758,False,False,True,1.4369995012411573e-05,0.020673313670097393,0.005747998004964629,0.07875548064799007
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.50000000,0.0005,-0.5,0.0005194001626908328,-0.4856620292275639,k0.00075000_wq-0.47500000,0.00075,-0.475,0.159772454805079,3.482668509307716,1.2287107150096572,False,False,True,1.940016269083274e-05,0.014337970772436093,0.007760065076333096,0.05462084103785178
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.71250000,0.00025,-0.7125,-5.9770933204440595e-05,-0.7105589871187042,k0.00075000_wq-0.61000000,0.00075,-0.61,1.0040412680846016,8.064770353536511,1.89645623610043,True,False,True,0.0003097709332044406,0.0019410128812957783,0.12390837328177624,0.007394334785888679
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.69000000,0.0005,-0.69,0.0004458455179650385,-0.6900522017708524,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.7457660733397394,9.354809315549309,2.8280976797490815,False,False,True,5.415448203496153e-05,5.22017708524114e-05,0.02166179281398461,0.00019886388896156722
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.45000000,0.0,-0.45,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.031465723810822244,0.002479314918414242,0.11986942404122759
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.64000000,0.00025,-0.64,5.9395880425388366e-05,-0.6115396938714454,k0.00075000_wq-0.55000000,0.00075,-0.55,0.5336887055180579,5.669494931393942,1.4105789975713512,False,False,True,0.00019060411957461164,0.028460306128554658,0.07624164782984466,0.10842021382306535
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,4.185373556717163e-05,-0.650369794580809,k0.00075000_wq-0.58000000,0.00075,-0.58,0.6581201064523061,7.457935499824928,1.604616798182372,False,False,True,0.00020814626443282837,0.016296872085857617,0.08325850577313135,0.06208332223183854
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.58000000,0.0,-0.58,-6.198287110696882e-06,-0.4814657237989483,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493000321,3.482668509307716,1.2287107150096572,True,True,False,6.198287110696882e-06,0.09853427620105165,0.0024793148442787526,0.3753686712421015
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00046681155159736964,-0.6600263920274628,k0.00075000_wq-0.64000000,0.00075,-0.64,0.5010293519863516,8.149475564507958,3.052017139037692,False,False,True,3.318844840263037e-05,0.0066402746392038026,0.013275379361052147,0.025296284339824008
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.47500000,0.0005,-0.475,0.0004980538128674964,-0.47714520418428497,k0.00075000_wq-0.47500000,0.00075,-0.475,0.25904519670752413,3.482668509307716,1.2287107150096572,False,False,True,1.946187132503569e-06,0.002145204184284988,0.0007784748530014277,0.008172206416323763
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00025679702089895,-0.4835494748938956,k0.00075000_wq-0.47500000,0.00075,-0.475,0.4621094224426246,3.482668509307716,1.2287107150096572,False,False,True,6.797020898950006e-06,0.016450525106104397,0.0027188083595800026,0.06266866707087389
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00022937554396697604,-0.4766899193009292,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5648692008440739,3.482668509307716,1.2287107150096572,False,False,True,2.0624456033023963e-05,0.026689919300929177,0.008249782413209585,0.10167588305115877
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.71250000,0.0,-0.7125,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.23103427618917777,0.002479314918414242,0.8801305759587724
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.47500000,0.0,-0.475,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.006465723810822277,0.002479314918414242,0.02463132880313248
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.58000000,0.00025,-0.58,0.0001962678318981648,-0.5174375910173978,k0.00075000_wq-0.47500000,0.00075,-0.475,0.33904222807439355,3.482668509307716,1.2287107150096572,False,False,True,5.3732168101835206e-05,0.06256240898260212,0.02149286724073408,0.23833298660038904
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00024398394109887865,-0.49983050727623596,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3417920117306661,3.482668509307716,1.2287107150096572,False,False,True,6.0160589011213576e-06,0.050169492723764086,0.002406423560448543,0.1911218770429108
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.18520094285584437,0.002479314918414242,0.7055274013555975
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.50000000,0.0,-0.5,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.019196847138602147,0.0007617391205025966,0.07313084624229389
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.52500000,0.0,-0.525,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.04419684713860217,0.0007617391205025966,0.1683689414803892
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.47500000,0.00025,-0.475,0.0002486753201021828,-0.4788959731045433,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2350798389637077,3.398459514427117,1.9118769970932323,False,False,True,1.3246798978172212e-06,0.0038959731045433155,0.0005298719591268885,0.014841802303022154
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00020359150897372703,-0.5379615128159222,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0972377268971916,3.398459514427117,1.9118769970932323,False,False,True,4.640849102627298e-05,0.07203848718407779,0.018563396410509192,0.27443233212982016
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.45000000,0.0005,-0.45,0.000488522496775109,-0.47018573674658165,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6868141261727501,3.398459514427117,1.9118769970932323,False,False,True,1.1477503224890983e-05,0.02018573674658164,0.004591001289956393,0.07689804474888243
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.58000000,0.0005,-0.58,0.0004769206879106604,-0.5653848719093264,k0.00075000_wq-0.52500000,0.00075,-0.525,0.5771499881705999,3.142808862770298,2.3862043834642566,False,False,True,2.307931208933963e-05,0.014615128090673557,0.00923172483573585,0.05567667844066117
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.64000000,0.0,-0.64,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.15919684713860216,0.0007617391205025966,0.6064641795756273
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.64000000,0.0005,-0.64,0.0004838772358596647,-0.637434026345505,k0.00075000_wq-0.61000000,0.00075,-0.61,0.7134049516059006,3.192300101480768,3.847838162122974,False,False,True,1.6122764140335296e-05,0.0025659736544950684,0.0064491056561341185,0.009775137731409785
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.55000000,0.0,-0.55,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.06919684713860219,0.0007617391205025966,0.2636070367184845
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.61000000,0.0005,-0.61,0.0004686214651562976,-0.5975191442644514,k0.00075000_wq-0.55000000,0.00075,-0.55,0.6613549116348322,2.8444780180413827,2.8641473264009023,False,False,True,3.1378534843702404e-05,0.01248085573554858,0.012551413937480962,0.04754611708780411
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.52500000,0.00025,-0.525,0.0002513547325180152,-0.49036065452177313,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1638080327826708,3.398459514427117,1.9118769970932323,False,False,True,1.3547325180151724e-06,0.03463934547822689,0.000541893007206069,0.13195941134562625
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.2091968471386021,0.0007617391205025966,0.7969403700518175
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.61000000,0.0,-0.61,-1.9043478012564915e-06,-0.48080315286139785,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,3.398459514427117,1.9118769970932323,True,True,False,1.9043478012564915e-06,0.12919684713860213,0.0007617391205025966,0.4921784652899129
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0005083348557467823,-0.7071939827771968,k0.00075000_wq-0.69000000,0.00075,-0.69,0.9902985142785261,4.143097126728451,5.339845969439292,False,False,True,8.334855746782279e-06,0.0053060172228032165,0.0033339422987129115,0.020213398944012254
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.52500000,0.0005,-0.525,0.0005048008514422018,-0.4998274835185065,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5003925084484975,3.398459514427117,1.9118769970932323,False,False,True,4.8008514422017996e-06,0.025172516481493545,0.0019203405768807198,0.09589530088188017
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.000163551581108922,-0.6572422916562228,k0.00075000_wq-0.58000000,0.00075,-0.58,1.4437683407787758,2.9593077893257176,3.4697222333660176,False,False,True,8.6448418891078e-05,0.032757708343777114,0.0345793675564312,0.12479126988105567
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.55000000,0.0005,-0.55,0.0004949957043943276,-0.5181758891309993,k0.00075000_wq-0.47500000,0.00075,-0.475,0.49785425201399003,3.398459514427117,1.9118769970932323,False,False,True,5.004295605672395e-06,0.03182411086900072,0.002001718242268958,0.12123470807238369
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.50000000,0.0005,-0.5,0.0005053775745319461,-0.4865207666870812,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5507070690383876,3.398459514427117,1.9118769970932323,False,False,True,5.377574531946093e-06,0.013479233312918781,0.002151029812778437,0.05134946023969059
