point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.19813806561900862,0.19813806561900862,15.92176609893028,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0012896769992022227,0.0012896769992022227,0.0,0.0,0.3158707996808891,0.3158707996808891,29.66096315635045,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007539126198776844,0.0007539126198776844,0.0,0.0,0.10156504795107374,0.10156504795107374,12.289199981397648,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.09813806561900862,0.09813806561900862,8.411752803657617,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.09813806561900862,0.09813806561900862,5.631595187850228,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.09813806561900862,0.09813806561900862,4.609572084151778,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.587236942230332,-0.5818404557002851,0.005396486530046873,0.02055804392398809,0.4771926010273069,0.49775064495129495,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.587236942230332,-0.5818404557002851,0.005396486530046873,0.02055804392398809,0.3914783153130209,0.412036359237009,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.587236942230332,-0.5818404557002851,0.005396486530046873,0.02055804392398809,0.30258942642413206,0.32314747034812014,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.587236942230332,-0.5818404557002851,0.005396486530046873,0.02055804392398809,0.027569303734598094,0.007011259810610004,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.587236942230332,-0.5818404557002851,0.005396486530046873,0.02055804392398809,0.5228073989726931,0.502249355048705,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5818404557002851,-0.5818404557002851,0.0,0.0,0.007011259810610004,0.007011259810610004,15.92176609893028,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.6764545798858671,-0.6764545798858671,0.0,0.0,0.13731588614907778,0.13731588614907778,29.66096315635045,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.6122352624119747,-0.6122352624119747,0.0,0.0,0.008515285378951208,0.008515285378951208,12.289199981397648,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.561593113250707,-0.5342934228456406,0.027299690405066412,0.10399882059072918,0.04416424095507428,0.0598345796356549,8.411752803657617,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5223347717453984,-0.5342934228456406,0.01195865110024219,0.045556766096160724,0.08508484474437501,0.13064161084053574,5.631595187850228,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,wq,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5496344621504649,-0.5223347717453984,0.027299690405066412,0.10399882059072918,0.2843217605731995,0.18032293998247031,4.609572084151778,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_wq.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.36444551929651275,0.36444551929651275,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.36444551929651275,0.36444551929651275,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.36444551929651275,0.36444551929651275,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.36444551929651275,0.36444551929651275,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.36444551929651275,0.36444551929651275,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.2644455192965128,0.2644455192965128,33.91674515392147,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.16444551929651277,0.16444551929651277,12.774173832340928,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.16444551929651277,0.16444551929651277,15.808470718053067,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.16444551929651277,0.16444551929651277,18.387077218793443,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.16444551929651277,0.16444551929651277,20.62398242577205,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.000911113798241282,0.000911113798241282,0.0,0.0,0.16444551929651277,0.16444551929651277,21.75463176274323,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.6005636896946369,0.6005636896946369,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.514849403980351,0.514849403980351,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.4259605150914621,0.4259605150914621,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.09580178493273195,0.09580178493273195,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.3994363103053631,0.3994363103053631,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.09580178493273195,0.09580178493273195,33.91674515392147,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.6005636896946369,0.6005636896946369,12.774173832340928,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.21008749921844633,0.21008749921844633,15.808470718053067,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.018483929352982015,0.018483929352982015,18.387077218793443,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.20896011982917265,0.20896011982917265,20.62398242577205,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,wq,hgb,ringdown,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5548520314551578,-0.5548520314551578,0.0,0.0,0.30419821506726796,0.30419821506726796,21.75463176274323,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\188eb1e65ebc3c12_wq.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.3326607380913319,0.3326607380913319,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.3326607380913319,0.3326607380913319,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.3326607380913319,0.3326607380913319,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.3326607380913319,0.3326607380913319,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.3326607380913319,0.3326607380913319,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.23266073809133186,0.23266073809133186,8.369524214454538,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008043969223124457,0.0008043969223124457,0.0,0.0,0.12175876892497826,0.12175876892497826,7.870261639928148,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007786832814935784,0.0007786832814935784,0.0,0.0,0.11147331259743136,0.11147331259743136,5.239967239582622,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008216354277145875,1.0016417513742173e-05,0.004006567005496869,0.13266073809133186,0.128654171085835,4.474884586575787,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.13266073809133186,0.13266073809133186,4.440372496387428,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008316518452283297,0.0008316518452283297,0.0,0.0,0.13266073809133186,0.13266073809133186,4.696826900043203,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5956587064289112,-0.5956587064289112,0.0,0.0,0.4451096897946242,0.4451096897946242,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5956587064289112,-0.5956587064289112,0.0,0.0,0.3593954040803382,0.3593954040803382,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,ringdown_plus_all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5956587064289112,-0.5956587064289112,0.0,0.0,0.27050651519144936,0.27050651519144936,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\1773473bc322818e_wq.joblib
