method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,hgb,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5711465439816296,-0.5711465439816296,0.0,0.08055826278716006,0.08055826278716006,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.46956279073544416,-0.5018359021936301,0.12294518650737485,0.02071317815068884,0.10223200835668601,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6965908650210151,-0.6965908650210151,0.0,0.11399694611180362,0.11399694611180362,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5626723338293657,-0.5836716435185189,0.07999737024439314,0.4292279383975834,0.5092253086419766,True,False,0.9279560972537185,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5197562500000001,-0.5327024305555557,0.04931878306878293,0.2294999999999993,0.18018121693121636,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.4773315972222229,-0.5152819444444445,0.14457275132274905,0.00888227513227781,0.15345502645502684,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6924342923280423,-0.6924342923280423,0.0,0.07644079113126742,0.07644079113126742,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5761004960317453,-0.5725420634920627,0.013555933484505053,0.01485525321239874,0.028411186696903793,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6201776785714284,-0.6154971230158727,0.017830687830688332,0.03877210884353666,0.02094142101284832,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002000000_wqm0p690000000,0.002,-0.69,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6962031746031747,-0.6962031746031747,0.0,0.023631141345427677,0.023631141345427677,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.565655092592592,-0.5655653108465601,0.0003420256991687729,0.05963844797177867,0.059296422272609894,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.4947239583333334,-0.5069826388888888,0.046699735449735075,0.07513888888888914,0.12183862433862422,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6937986607142855,-0.6937986607142855,0.0,0.10335997732426248,0.10335997732426248,True,True,0.9279560972537185,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5885595519064252,-0.5725948197635684,0.060818027210882905,0.5278459120244767,0.46702788481359386,False,False,0.8652156335727633,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5175881808295867,-0.5268571044406979,0.03531018518518553,0.2377593111253839,0.20244912594019837,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.47176950523434885,-0.4942149665438724,0.08550651927437551,0.012306646726290005,0.0731998725480855,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6879937996031742,-0.6879937996031742,0.0,0.09335695389266982,0.09335695389266982,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5799999647054331,-0.5796869686736872,0.0011923658352226629,1.344554926655898e-07,0.0011925002907153285,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6170783895502645,-0.6162417452050264,0.003187216553288051,0.026965293524817215,0.02377807697152916,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002000000_wqm0p690000000,0.002,-0.69,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.700252883184524,-0.7002528831845242,4.2294210461910723e-16,0.039058602607710886,0.03905860260771131,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5695119852080787,-0.5699052143747455,0.0014980158730165407,0.07433137222125188,0.07582938809426842,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.49065871654387283,-0.5036802195200633,0.049605725623582564,0.05965225350046801,0.10925797912405058,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6957844432043655,-0.6957844432043652,1.2688263138573218e-15,0.11092486300075759,0.11092486300075632,True,True,0.8652156335727633,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,random_interpolation,,random_2026,2026,5.0729731001237727e-05,3.2717033798052985e-05,0.007205078881273897,0.02029189240049509,0.013086813519221193,True,True,0.4767124338220286,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.00020903154334080847,0.0002147685846636068,0.002294816529119334,0.016387382663676613,0.014092566134557278,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,random_interpolation,,random_2026,2026,0.00045287899272461484,0.0003737231609530962,0.03166233270860746,0.018848402910154067,0.05051073561876153,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,random_interpolation,,random_2026,2026,0.001752507557057114,0.001752507557057114,0.0,0.20100302282284555,0.20100302282284555,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.0014054869551222064,0.001311492798757973,0.03759766254569337,0.06219478204888256,0.02459711950318919,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,all_shooting,random_interpolation,,random_2026,2026,0.001975254719062235,0.0019364195802265623,0.015534055534269144,0.19010188762489405,0.1745678320906249,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002000000_wqm0p690000000,0.002,-0.69,k,all_shooting,random_interpolation,,random_2026,2026,0.001775355781001855,0.001775355781001855,0.0,0.08985768759925804,0.08985768759925804,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p550000000,0.00225,-0.55,k,all_shooting,random_interpolation,,random_2026,2026,0.0020720132596056067,0.002165419601845823,0.0373625368960866,0.07119469615775725,0.03383215926167065,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p475000000,0.00225,-0.475,k,all_shooting,random_interpolation,,random_2026,2026,0.002294491650279457,0.002232683457698435,0.02472327703240875,0.0177966601117829,0.00692661692062585,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,all_shooting,random_interpolation,,random_2026,2026,0.002072019477084934,0.002072019477084934,0.0,0.17119220916602637,0.17119220916602637,True,True,0.4767124338220286,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,random_interpolation,,random_2026,2026,2.2199530793280797e-05,4.399440258815259e-05,0.008717948717948718,0.00887981231731232,0.017597761035261037,True,True,0.27577777777777807,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.00035916132478632504,0.00035916132478632504,0.0,0.043664529914530015,0.043664529914530015,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,random_interpolation,,random_2026,2026,0.0004465625000000004,0.0004453472222222226,0.00048611111111112985,0.021374999999999846,0.021861111111110974,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,random_interpolation,,random_2026,2026,0.001455461309523809,0.001455461309523809,0.0,0.08218452380952361,0.08218452380952361,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.001469779265873016,0.001465664682539683,0.0016458333333331868,0.08791170634920636,0.08626587301587317,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,all_shooting,random_interpolation,,random_2026,2026,0.0015940699404761905,0.0016217137896825402,0.011057539682539884,0.03762797619047617,0.048685515873016054,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002000000_wqm0p690000000,0.002,-0.69,k,all_shooting,random_interpolation,,random_2026,2026,0.0018755109126984133,0.0018755109126984133,0.0,0.04979563492063469,0.04979563492063469,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p550000000,0.00225,-0.55,k,all_shooting,random_interpolation,,random_2026,2026,0.0021635763888888894,0.0022455654761904757,0.03279563492063452,0.03456944444444419,0.0017738095238096704,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p475000000,0.00225,-0.475,k,all_shooting,random_interpolation,,random_2026,2026,0.0021359532076719572,0.0021683143187830683,0.012944444444444418,0.045618716931217045,0.032674272486772626,True,True,0.27577777777777807,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,all_shooting,random_interpolation,,random_2026,2026,0.0020126934523809524,0.0020126934523809524,0.0,0.19492261904761904,0.19492261904761904,False,False,0.27577777777777807,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,random_interpolation,,random_2026,2026,3.5200441919191957e-05,7.30898268398269e-05,0.015155753968253978,0.014080176767676783,0.02923593073593076,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.00047464657738095225,0.0004720684523809524,0.0010312499999999471,0.08985863095238089,0.08882738095238095,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,random_interpolation,,random_2026,2026,0.000528474702380952,0.0005403571428571427,0.004752976190476252,0.01138988095238081,0.01614285714285706,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,random_interpolation,,random_2026,2026,0.0016337152777777778,0.0016255121527777778,0.0032812499999999856,0.1534861111111111,0.15020486111111112,False,False,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,k,all_shooting,random_interpolation,,random_2026,2026,0.001384659598214285,0.0013973828124999995,0.005089285714285786,0.05386383928571402,0.0589531249999998,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,k,all_shooting,random_interpolation,,random_2026,2026,0.0016041294642857138,0.0016289880952380942,0.00994345238095216,0.04165178571428549,0.051595238095237646,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002000000_wqm0p690000000,0.002,-0.69,k,all_shooting,random_interpolation,,random_2026,2026,0.0018853187003968254,0.001885318700396825,1.734723475976807e-16,0.04587251984126987,0.04587251984127004,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p550000000,0.00225,-0.55,k,all_shooting,random_interpolation,,random_2026,2026,0.002125026041666666,0.002166175595238095,0.016459821428571608,0.04998958333333348,0.033529761904761875,True,True,0.2911041666666666,not_applicable_fixed_smoother,22,False,False,True
