method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.5010293519863516,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.47500000,0.0005,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.25904519670752413,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.4621094224426246,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5648692008440739,,,False,False,True,0.0005,0.024999999999999967,0.2,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.71250000,0.0,-0.7125,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.23750000000000004,0.3,0.9047619047619049
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.47500000,0.0,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.0,0.3,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.58000000,0.00025,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.33904222807439355,,,False,False,True,0.0005,0.10499999999999998,0.2,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3417920117306661,,,False,False,True,0.0005,0.07500000000000007,0.2,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.19166666666666665,0.3,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.50000000,0.0,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.025000000000000022,0.3,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.52500000,0.0,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.050000000000000044,0.3,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2350798389637077,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0972377268971916,,,False,False,True,0.0005,0.135,0.2,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.45000000,0.0005,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6868141261727501,,,False,False,True,0.00025,0.024999999999999967,0.1,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,0.5771499881705999,,,False,False,True,0.00025,0.05499999999999994,0.1,0.20952380952380928
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.64000000,0.0,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.16500000000000004,0.3,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.7134049516059006,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.55000000,0.0,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.07500000000000007,0.3,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.6613549116348322,,,False,False,True,0.00025,0.05999999999999994,0.1,0.22857142857142834
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1638080327826708,,,False,False,True,0.0005,0.050000000000000044,0.2,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.21499999999999997,0.3,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.61000000,0.0,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.135,0.3,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.9902985142785261,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.52500000,0.0005,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5003925084484975,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,1.4437683407787758,,,False,False,True,0.0005,0.10999999999999999,0.2,0.419047619047619
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.49785425201399003,,,False,False,True,0.00025,0.07500000000000007,0.1,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.50000000,0.0005,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5507070690383876,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,1.5520601969892653,,,False,False,True,0.0005,0.10250000000000004,0.2,0.3904761904761906
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.8846965786420404,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.45000000,0.0,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.024999999999999967,0.3,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1674724159559398,,,False,False,True,0.0005,0.16500000000000004,0.2,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,1.3325582725772476,,,False,False,True,0.0005,0.1416666666666666,0.2,0.5396825396825394
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.58000000,0.0,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925733072,,,False,True,False,0.00075,0.10499999999999998,0.3,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.7818614528931159,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00050000_wq-0.47500000,0.0005,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6175278850972926,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1997251355682115,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2689687303300283,,,False,False,True,0.0005,0.024999999999999967,0.2,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.23750000000000004,0.3,0.9047619047619049
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.47500000,0.0,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.0,0.3,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.58000000,0.00025,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0983509010141326,,,False,False,True,0.0005,0.10499999999999998,0.2,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1296010486645687,,,False,False,True,0.0005,0.07500000000000007,0.2,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.8526558925732215,,,False,True,False,0.00075,0.19166666666666665,0.3,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.50000000,0.0,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.025000000000000022,0.3,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.52500000,0.0,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.050000000000000044,0.3,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.3180243689568285,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1690123683167304,,,False,False,True,0.0005,0.135,0.2,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.45000000,0.0005,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7523162319158818,,,False,False,True,0.00025,0.024999999999999967,0.1,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,0.6353276914505589,,,False,False,True,0.00025,0.05499999999999994,0.1,0.20952380952380928
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.64000000,0.0,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.16500000000000004,0.3,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.7830220212397618,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.55000000,0.0,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.07500000000000007,0.3,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.7192843343415769,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2206570314514387,,,False,False,True,0.0005,0.050000000000000044,0.2,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.21499999999999997,0.3,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.61000000,0.0,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.135,0.3,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,1.2810733002000738,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.52500000,0.0005,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5208104767185129,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,1.5995914296253775,,,False,False,True,0.0005,0.10999999999999999,0.2,0.419047619047619
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.5635335418670178,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.50000000,0.0005,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5711339718968901,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,1.7404029943669825,,,False,False,True,0.0005,0.10250000000000004,0.2,0.3904761904761906
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,1.084851685068612,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.45000000,0.0,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.9770585537329342,,,False,True,False,0.00075,0.024999999999999967,0.3,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,1.316427942006926,,,False,False,True,0.0005,0.14,0.2,0.5333333333333333
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,1.4625496229146189,,,False,False,True,0.0005,0.11666666666666659,0.2,0.44444444444444414
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.58000000,0.0,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.977058553700892,,,False,True,False,0.00075,0.10499999999999998,0.3,0.3999999999999999
