point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00025000_wq-0.55000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.55,-0.5160393910968074,-0.5129694090082961,0.0030699820885112805,0.011695169860995353,0.1293737482026386,0.1410689180636339,0.01169516986099528,10.246904533769634,0.0952380952380953,False
k0.00025000_wq-0.50000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.5,0.0002286662474294,0.0002477283012713,1.9062053841900015e-05,0.007624821536760006,0.008533501028225,0.0009086794914678,-0.0076248215367572,9.623831666918736,0.0952380952380952,False
k0.00025000_wq-0.50000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.5,-0.4718500451931854,-0.4732665651333134,0.0014165199401279804,0.005396266438582782,0.1072379230735793,0.1018416566349966,-0.005396266438582695,9.623831666918736,0.0952380952380952,False
k0.00050000_wq-0.64000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.64,0.0004171946908662,0.000427135073829,9.940382962800038e-06,0.003976153185120015,0.0331221236535174,0.0291459704683686,-0.003976153185148802,7.08398405822127,0.0999999999999999,False
k0.00050000_wq-0.64000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.64,-0.6241291635678506,-0.6233236830380139,0.0008054805298367551,0.003068497256520972,0.0604603292653309,0.0635288265218519,0.0030684972565210022,7.08398405822127,0.0999999999999999,False
k0.00050000_wq-0.52500000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.525,0.0004823703167018,0.0003845057620389,9.78645546629e-05,0.039145821865159997,0.0070518733192727,0.0461976951844002,0.0391458218651275,5.789631337535472,0.0952380952380952,False
k0.00050000_wq-0.52500000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.525,-0.5054863543903044,-0.5104409896282167,0.004954635237912286,0.018874800906332517,0.0743376975607451,0.0554628966544126,-0.0188748009063325,5.789631337535472,0.0952380952380952,False
k0.00050000_wq-0.47500000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.475,0.0004229346867361,0.0004528789927246,2.994430598850001e-05,0.011977722395400004,0.0308261253055277,0.018848402910154,-0.011977722395373699,5.505715682285644,0.0952380952380951,False
k0.00050000_wq-0.47500000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0005,-0.475,-0.4762278468257429,-0.4759946833775688,0.00023316344817408963,0.0008882417073298653,0.004677511717116,0.0037892700097861,-0.0008882417073299001,5.505715682285644,0.0952380952380951,False
k0.00075000_wq-0.71250000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00075,-0.7125,0.0005171297761363,0.000494794463184,2.2335312952300097e-05,0.008934125180920039,0.093148089545443,0.1020822147263756,0.008934125180932603,6.844544245946073,0.0857142857142859,False
k0.00075000_wq-0.71250000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00075,-0.7125,-0.7015290125384989,-0.7030237944830375,0.00149478194453867,0.005694407407766362,0.0417942379485758,0.0360998305408094,-0.0056944074077664025,6.844544245946073,0.0857142857142859,False
k0.00100000_wq-0.66666667,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,0.0011624750281454,0.0008744954610495,0.0002879795670958999,0.11519182683835996,0.0649900112581749,0.0502018155801977,-0.0147881956779772,5.6551190711994375,0.0888888888888888,False
k0.00100000_wq-0.66666667,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,-0.6655594388985906,-0.6757550928567464,0.010195653958155804,0.0388405865072602,0.0042180105450515,0.0346225759622086,0.030404565417157102,5.6551190711994375,0.0888888888888888,False
k0.00100000_wq-0.64000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.64,0.0011624750281454,0.0009406209677102,0.00022185406043519987,0.08874162417407995,0.0649900112581749,0.0237516129158803,-0.0412383983422946,5.666775780001085,0.1,False
k0.00100000_wq-0.64000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.64,-0.6216988640028931,-0.6229931394579372,0.0012942754550441249,0.004930573162072857,0.069718613322312,0.0647880401602392,-0.004930573162072793,5.666775780001085,0.1,False
k0.00100000_wq-0.52500000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.525,0.0012653811274582,0.0013287567696914,6.337564223320006e-05,0.025350256893280024,0.1061524509833102,0.1315027078765791,0.025350256893268905,4.697309433133206,0.0952380952380953,False
k0.00100000_wq-0.52500000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.525,-0.5210215319868194,-0.5194064579495654,0.0016150740372540273,0.0061526629990629605,0.0151560686216403,0.0213087316207032,0.006152662999062902,4.697309433133206,0.0952380952380953,False
k0.00100000_wq-0.50000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.5,0.0010730721388743,0.0011425065372385,6.943439836419986e-05,0.027773759345679945,0.0292288555497319,0.0570026148954013,0.0277737593456694,4.433778815832235,0.0952380952380953,False
k0.00100000_wq-0.50000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.001,-0.5,-0.4906005479050832,-0.4936509518858772,0.0030504039807940364,0.01162058659350109,0.0358074365520641,0.024186849958563,-0.011620586593501101,4.433778815832235,0.0952380952380953,False
k0.00125000_wq-0.71250000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00125,-0.7125,0.0018177511963019,0.0017525075570571,6.524363924479987e-05,0.02609745569791995,0.2271004785207681,0.2010030228228455,-0.0260974556979226,5.2139390126787895,0.0857142857142859,False
k0.00125000_wq-0.71250000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00125,-0.7125,-0.6982128705271856,-0.6991468967547723,0.0009340262275866484,0.0035581951527110414,0.0544271598964358,0.0508689647437248,-0.0035581951527110037,5.2139390126787895,0.0857142857142859,False
k0.00125000_wq-0.58000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00125,-0.58,0.0015009523810793,0.0014054869551222,9.546542595709998e-05,0.03818617038283999,0.1003809524317253,0.0621947820488825,-0.038186170382842805,5.507890223935742,0.0999999999999999,False
k0.00125000_wq-0.58000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00125,-0.58,-0.5902128184018677,-0.5949762853402607,0.004763466938393024,0.01814654071768771,0.0389059748642579,0.0570525155819456,0.018146540717687704,5.507890223935742,0.0999999999999999,False
k0.00150000_wq-0.66666667,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,0.0020168854134767,0.0018458905422775,0.00017099487119919985,0.06839794847967993,0.2067541653907108,0.1383562169110143,-0.06839794847969649,6.502443453328352,0.0999999999999999,False
k0.00150000_wq-0.66666667,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,-0.6712008662326221,-0.6722771267927786,0.0010762605601565278,0.004100040229167725,0.0172731412036398,0.0213731814328075,0.004100040229167701,6.502443453328352,0.0999999999999999,False
k0.00150000_wq-0.61000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.61,0.0018904219929544,0.0019752547190622,8.483272610780015e-05,0.03393309044312006,0.1561687971817825,0.190101887624894,0.03393309044311149,5.9675744035344165,0.0999999999999999,False
k0.00150000_wq-0.61000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.61,-0.5881068926121995,-0.5853212680414493,0.002785624570750156,0.01061190312666726,0.0834023138582875,0.0940142169849548,0.010611903126667294,5.9675744035344165,0.0999999999999999,False
k0.00150000_wq-0.55000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.55,0.0015664131241708,0.0017128892811128,0.00014647615694199996,0.05859046277679998,0.0265652496683428,0.0851557124451463,0.058590462776803506,5.493119398201704,0.0999999999999999,False
k0.00150000_wq-0.55000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0015,-0.55,-0.539357065727615,-0.5366182012467013,0.0027388644809136498,0.010433769451099618,0.0405445115138478,0.0509782809649474,0.010433769451099598,5.493119398201704,0.0999999999999999,False
k0.00200000_wq-0.69000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.002,-0.69,0.001826326331007,0.0017753557810018,5.097055000520003e-05,0.020388220002080012,0.0694694675971737,0.089857687599258,0.02038822000208429,22.68329386819435,0.0857142857142859,False
k0.00200000_wq-0.69000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.002,-0.69,-0.6912127146392462,-0.6929350505710841,0.001722335931837904,0.006561279740334872,0.0046198652923665,0.0111811450327014,0.006561279740334901,22.68329386819435,0.0857142857142859,False
k0.00200000_wq-0.47500000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.002,-0.475,0.0017974888430877,0.00186457822043,6.708937734229998e-05,0.02683575093691999,0.0810044627648975,0.0541687118279859,-0.026835750936911602,5.260205333620171,0.0952380952380951,False
k0.00200000_wq-0.47500000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.002,-0.475,-0.4736461773830087,-0.4755623322140443,0.0019161548310356324,0.007299637451564314,0.0051574194933001,0.0021422179582643,-0.0030152015350358003,5.260205333620171,0.0952380952380951,False
k0.00225000_wq-0.55000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00225,-0.55,0.0020576533405405,0.0020720132596056,1.4359919065100313e-05,0.005743967626040125,0.0769386637837975,0.0711946961577572,-0.0057439676260403055,6.737845797055165,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00225,-0.55,-0.5396309712599383,-0.5376423029670352,0.0019886682929031174,0.007575879211059494,0.0395010618669018,0.0470769410779613,0.007575879211059504,6.737845797055165,0.0952380952380953,False
k0.00225000_wq-0.47500000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00225,-0.475,0.0022210448132641,0.0023009044692798,7.985965601569993e-05,0.03194386240627997,0.0115820746943455,0.0203617877119248,0.008779713017579299,5.659795948566498,0.0952380952380951,False
k0.00225000_wq-0.47500000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00225,-0.475,-0.4762058919349565,-0.4718132405248097,0.004392651410146775,0.016733910133892475,0.0045938740379295,0.0121400360959628,0.0075461620580333,5.659795948566498,0.0952380952380951,False
k0.00250000_wq-0.66666667,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,0.0021393512072988,0.0020720194770849,6.73317302139001e-05,0.02693269208556004,0.1442595170804748,0.1711922091660263,0.02693269208555149,19.896534037905383,0.0888888888888888,False
k0.00250000_wq-0.66666667,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,-0.6694545663861802,-0.6676845508076447,0.001770015578535511,0.006742916489659089,0.0106205703600515,0.0038776538703925,-0.006742916489659001,19.896534037905383,0.0888888888888888,False
k0.00000000_wq-0.45000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0,-0.45,7.267783193086024e-05,7.267783193086024e-05,0.0,0.0,0.029071132772344,0.029071132772344,0.0,inf,0.1,True
k0.00000000_wq-0.45000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0,-0.45,-0.5860214560078211,-0.5874893967380153,0.0014679407301941838,0.0055921551626445095,0.5181769752678898,0.5237691304305343,0.005592155162644552,inf,0.1,True
k0.00025000_wq-0.69000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.69,0.0003659361114701,0.0003659361114701,0.0,0.0,0.0463744445880467,0.0463744445880467,0.0,11.039958290496886,0.0857142857142859,False
k0.00025000_wq-0.69000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.69,-0.642670470962162,-0.6430573224769548,0.00038685151479278534,0.0014737200563534679,0.1803029677631921,0.1788292477068386,-0.0014737200563534891,11.039958290496886,0.0857142857142859,False
k0.00025000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.64,0.0003627888573443,0.0003627888573443,0.0,0.0,0.045115542937731,0.045115542937731,0.0,8.9850129958471,0.1015873015873013,False
k0.00025000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.64,-0.585977624668886,-0.585489814660599,0.00048781000828701515,0.001858323841093391,0.2057995250709104,0.2076578489120037,0.0018583238410933012,8.9850129958471,0.1015873015873013,False
k0.00025000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.58,0.0003715336339071,0.0003715336339071,0.0,0.0,0.0486134535628713,0.0486134535628713,0.0,7.30127972452863,0.1,False
k0.00025000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.58,-0.5334801778225738,-0.5378812519924314,0.004401074169857577,0.016765996837552675,0.1772183701997185,0.1604523733621658,-0.0167659968375527,7.30127972452863,0.1,False
k0.00025000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.55,0.000326737582932,0.000326737582932,0.0,0.0,0.0306950331728251,0.0306950331728251,0.0,7.219335858583249,0.0952380952380953,False
k0.00025000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.55,-0.512960372670327,-0.5128019257761848,0.000158446894142239,0.0006036072157799581,0.1411033422082782,0.1417069494240581,0.0006036072157799,7.219335858583249,0.0952380952380953,False
k0.00025000_wq-0.50000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.5,0.0002709343655522,0.0002652434457585,5.690919793700008e-06,0.002276367917480003,0.0083737462208909,0.0060973783034197,-0.002276367917471201,8.483136860288296,0.0952380952380952,False
k0.00025000_wq-0.50000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.5,-0.4975015754122527,-0.4976696016928765,0.00016802628062378977,0.0006401001166620562,0.0095178079533228,0.0088777078366609,-0.0006401001166619,8.483136860288296,0.0952380952380952,False
k0.00050000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.64,0.0004043107460846,0.0004043107460846,0.0,0.0,0.0382757015661432,0.0382757015661432,0.0,5.215881416753343,0.0999999999999999,False
k0.00050000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.64,-0.6359794430822052,-0.6352191765645786,0.0007602665176266177,0.002896253400482353,0.0153164073058849,0.0182126607063672,0.0028962534004822998,5.215881416753343,0.0999999999999999,False
k0.00050000_wq-0.52500000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.525,0.0003920705150884,0.0003920705150884,0.0,0.0,0.0431717939646229,0.0431717939646229,0.0,4.047706164816001,0.0952380952380952,False
k0.00050000_wq-0.52500000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.525,-0.512960372670327,-0.5161824926802836,0.003222120009956586,0.012274742895072709,0.0458652469701828,0.0335905040751101,-0.012274742895072702,4.047706164816001,0.0952380952380952,False
k0.00050000_wq-0.47500000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.475,0.0002709343655522,0.0002709343655522,0.0,0.0,0.091626253779109,0.091626253779109,0.0,5.092039458250524,0.0952380952380951,False
k0.00050000_wq-0.47500000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.475,-0.4833585420714152,-0.4836068569761155,0.0002483149047002864,0.0009459615417153767,0.0318420650339629,0.0327880265756783,0.0009459615417154038,5.092039458250524,0.0952380952380951,False
k0.00075000_wq-0.71250000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00075,-0.7125,0.0007361296986447,0.0007361296986447,0.0,0.0,0.0055481205420866,0.0055481205420866,0.0,6.432282993738931,0.0857142857142859,False
k0.00075000_wq-0.71250000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.00075,-0.7125,-0.685753863545049,-0.686250795485597,0.0004969319405480066,0.0018930740592305012,0.1018900436379087,0.0999969695786782,-0.001893074059230504,6.432282993738931,0.0857142857142859,False
k0.00100000_wq-0.66666667,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,0.0009495495403323,0.0009495495403323,0.0,0.0,0.0201801838670574,0.0201801838670574,0.0,4.612042971322043,0.0888888888888888,False
k0.00100000_wq-0.66666667,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,-0.685753863545049,-0.686250795485597,0.0004969319405480066,0.0018930740592305012,0.072713130965266,0.0746062050244965,0.00189307405923049,4.612042971322043,0.0888888888888888,False
k0.00100000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.64,0.0010351062011314,0.0010351062011314,0.0,0.0,0.0140424804525885,0.0140424804525885,0.0,4.100031305691811,0.1,False
k0.00100000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.64,-0.6410192431613208,-0.640340609584475,0.0006786335768457219,0.0025852707689360834,0.0038828310907456,0.0012975603218095,-0.0025852707689361003,4.100031305691811,0.1,False
k0.00100000_wq-0.52500000,k,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.525,0.0010246180290536,0.0010246180290536,0.0,0.0,0.0098472116214783,0.0098472116214783,0.0,2.555564467590505,0.0952380952380953,False
k0.00100000_wq-0.52500000,wq,hgb,ringdown_plus_photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.525,-0.5209716318725595,-0.5192318830030681,0.0017397488694913532,0.006627614740919441,0.0153461642950116,0.0219737790359311,0.0066276147409195015,2.555564467590505,0.0952380952380953,False
