arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.0020415691199673347,3.4147124671668303,0.9247561716557596,0.6096535692407214,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '05985f6921d59e1601a0c068e6383a5a99f61ad225b5bd7c81d928e600bd805b', 'summary.csv': '567d2251c75a3da24cfd835bacee2a35bcf142f644ce9577eae896625d9813be'}",True,0.0025,7.31350531911473e-10,6.254552431528282e-12,3.0027837855106654e-12,6.3282712403633915e-15,0.7882884999197705,0.6096535692407214,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.313505319114731e-10, 'max_null_constraint_error': 3.0027837855106654e-12, 'max_timelike_constraint_error': 6.328271240363392e-15, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",93.18714860000182,1.0,completed,016d2e1988b25c5adcf9950a965d1c3c6c07a0aa0cbae1b2f51b6263c51829ea,-0.7125,safe,all configured physical and numerical checks passed
0.0021400422848785183,3.4875774314848087,0.9300575912136014,0.7032019761804468,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '5836e31ddcf1def5d014046787036f023588133f682b8cb82c7fec8e1c38cd76', 'summary.csv': '8ef86761af4147ca9b93ce4efcc01720926e7978d638595974805454624c1833'}",True,0.0025,6.447054384782925e-10,1.1862510973514873e-11,5.606320963025269e-12,1.554312234475219e-14,0.742530438154921,0.7032019761804467,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.447054384782925e-10, 'max_null_constraint_error': 5.606320963025269e-12, 'max_timelike_constraint_error': 1.554312234475219e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",88.39240739999877,1.0,completed,7fa390ba854be7c46486b1e912d39b6fba3b0ae2539767325cbf86c8f5ae69e9,-0.69,safe,all configured physical and numerical checks passed
0.0021321297450640486,3.547381091977289,0.9346310786761846,0.775,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '80246eea40f74d4e3d60f7eef2509ad8b3b79090b6407c9e9d3074f8a7affbc4', 'summary.csv': '825a71cc1e04b4c5bd286d8d1482e5c38f967e7abfa148e2f217fb65743f1c28'}",True,0.0025,3.313925511446956e-08,1.4546586157848651e-11,5.535877312112802e-12,5.3956838996782614e-14,0.7331587411835975,0.7331587411835975,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.3139255114469556e-08, 'max_null_constraint_error': 5.5358773121128024e-12, 'max_timelike_constraint_error': 5.395683899678261e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",573.8108120999968,1.0,completed,2108155a2be855a0fc2ae859a218760f1cd9fc77baaf3f5e7f29e114de126b9b,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.002104453841468512,3.600421456647339,0.9389065633636604,0.8341415851651671,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '52f8a63711af2241a430838baab0ddeca1f9754050c401c53cf61367f1c1b42d', 'summary.csv': '113c19603605e75a0880933a3f1cc322d1626b79590024a03b04a4e03dfeedce'}",True,0.0025,8.912483028015246e-08,1.5868195646362437e-11,6.198389024270057e-12,9.303668946358813e-14,0.7331319711643902,0.7331319711643902,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.912483028015245e-08, 'max_null_constraint_error': 6.198389024270057e-12, 'max_timelike_constraint_error': 9.303668946358812e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",507.3012205999985,1.0,completed,eb7205c5c1782af502601f788014a5327083135b80e701913889b6f5466582cd,-0.64,safe,all configured physical and numerical checks passed
0.002074519485148585,3.645157720664959,0.9427347630380948,0.8800478729637032,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '001bcb47858f16855053d16931b90ff3737caca16cc53fc73e7f05ac74133aab', 'summary.csv': '039dcd7d1c4433af1b97658e5d0274085fcd413181a7d8e8ef6c2737b1e7084a'}",True,0.0025,1.2336883854513025e-07,1.5774048733874224e-11,6.773998029174777e-12,2.783329122735268e-13,0.7359560328660534,0.7359560328660534,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.2336883854513023e-07, 'max_null_constraint_error': 6.773998029174777e-12, 'max_timelike_constraint_error': 2.7833291227352674e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",435.37904430000344,1.0,completed,32cbc2eada1226109df9eab3e926918742117a6b1d0d93536b0ead6164d98671,-0.61,safe,all configured physical and numerical checks passed
0.0020504128145262257,3.678005234760266,0.9457371501351698,0.91099312870808,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '33d7154a6cf06abcdeba588beddf85cd9118df7d431de1b0425964e2deeb78d8', 'summary.csv': 'f1b390e9d2179f7060c7e497e5cd994643b25b6655cca30f7d68b2a10dc35e7e'}",True,0.0025,1.3489233376820126e-07,1.5765166949677223e-11,6.840188138124148e-12,1.2945200467129325e-13,0.7383536538955789,0.7357711406223996,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.3489233376820124e-07, 'max_null_constraint_error': 6.840188138124148e-12, 'max_timelike_constraint_error': 1.2945200467129325e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",354.9712505999996,1.0,completed,20531e4110db32b57e094cf31394da64d8366e760d55af814ceaac6e4950c189,-0.58,safe,all configured physical and numerical checks passed
0.002031947909244991,3.701989661180408,0.948089916925646,0.9318532090806735,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9c07a2ed062567a2282a4d0357a760d6886f4fa815bb35138a7d887f9c2cf4bb', 'summary.csv': '01e1f71c9a53f9c46c193952c1ab12817c20afaead3b8067cba6d52fc9a0b383'}",True,0.0025,2.5912282321971945e-08,1.637268098875211e-11,7.042075256258329e-12,1.4166445794216997e-13,0.7403413961044495,0.7356940045006957,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.5912282321971945e-08, 'max_null_constraint_error': 7.042075256258329e-12, 'max_timelike_constraint_error': 1.4166445794216997e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",425.11748590000207,1.0,completed,d7ddcdb44516fe4af29c433ad9a92d64f68448e11b85c3d12910a55752af2928,-0.55,safe,all configured physical and numerical checks passed
0.002020144035583371,3.7168465530652295,0.9496554419275394,0.9439389057651562,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '4c36b294f05b174b294747a249ced28e92defff48969005321a7be71979d102d', 'summary.csv': '5f25069558e1ac1441daa715a9caacfc07e75ffc1a0ab5a5301a72a1dbed7338'}",True,0.0025,4.819430700624996e-08,1.687538997430238e-11,7.423783809912265e-12,1.3722356584366937e-13,0.741735686735616,0.7359011581173289,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.8194307006249955e-08, 'max_null_constraint_error': 7.423783809912265e-12, 'max_timelike_constraint_error': 1.3722356584366935e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",293.34161519999907,1.0,completed,00f9397e5b0009652bc7c272cd7dca5df38d168118df157b8706d251925cdf26,-0.525,safe,all configured physical and numerical checks passed
0.002010967357193749,3.728113705338493,0.9509312534943304,0.9526393202250021,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'b515ff7fdf64841ca02fd29c9d2b0e0dff895a97a09d060a09a8914b2fc8d0a3', 'summary.csv': '674f5565d926c60e55fb3b6b47427ad42003abab8cb66ccceebe21d56f3fd04b'}",True,0.0025,1.0967419379913501e-07,1.7388757100889052e-11,7.343847752139254e-12,1.5731860258938468e-13,0.7429291564814456,0.7362295338594972,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0967419379913501e-07, 'max_null_constraint_error': 7.343847752139254e-12, 'max_timelike_constraint_error': 1.5731860258938468e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",356.84044309999445,1.0,completed,53be76d0cc45c7e45b1ebfcade84366f21dab2eea3acd348cb3e2471c8046175,-0.5,safe,all configured physical and numerical checks passed
0.0020039006463434816,3.7365741723138166,0.9519701790430511,0.9589026920230289,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '80dccd2d635bef0764409aa1445ebd7ef3373a187735cb21c8ce619338001d75', 'summary.csv': '57571f8636007cd23fa61c42e8071535601fc1d1de897fbf05c3e989d217d54e'}",True,0.0025,6.416357456744155e-08,1.7841728094936116e-11,7.484186881345778e-12,1.5754064719430974e-13,0.7439500721302669,0.7366144210519417,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.416357456744155e-08, 'max_null_constraint_error': 7.484186881345778e-12, 'max_timelike_constraint_error': 1.5754064719430971e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",288.10564250000607,1.0,completed,d575679273fbe83c693e2119a93a0f60ae32e329ade40402e9fdc2bfb39465a3,-0.475,safe,all configured physical and numerical checks passed
0.0019985100026076452,3.742846007072455,0.9528155055250024,0.9634116526548898,0,[],,True,0.0025,2.622010019045224e-08,1.7823964526542113e-11,7.547844294020223e-12,1.8063328610651297e-13,0.7448237237392703,0.7370155926194382,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.6220100190452236e-08, 'max_null_constraint_error': 7.547844294020223e-12, 'max_timelike_constraint_error': 1.8063328610651297e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",246.73189009999624,1.0,completed,,-0.45,safe,all configured physical and numerical checks passed
