protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2027,wq,0.6773369687759316,0.038839296236171265,0.04840698876948977,0.14795922375684292,0.18440757626472293,22,0.20927457549481998
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2028,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.2456201387147876
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2028,wq,0.8349985505862635,0.027000325426887847,0.03461603668241637,0.10285838257862036,0.13187061593301475,22,0.17837849989108626
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2029,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.2789241348589474
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2029,wq,0.6071497981825829,0.03961559493746994,0.053412997765558426,0.1509165521427426,0.20347808672593684,22,0.2072235307991357
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2030,k,-6.025026041665063,0.0005010416666666,0.0005410262640599909,0.20041666666664,0.21641050562399636,33,0.3010699504784809
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2030,wq,0.37874014784476595,0.047026994648869745,0.06716918940991579,0.17915045580521807,0.2558826263234887,22,0.20619303529503613
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2026,k,-6.017439236109994,0.0005005997474747091,0.0005407340395282908,0.20023989898988362,0.2162936158113163,33,0.3031193062904984
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2026,wq,0.5705334194245237,0.047702069805194765,0.05584678157856987,0.18172217068645624,0.2127496441088376,22,0.21082363193770554
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2027,k,-6.071037720958793,0.0005035037878787545,0.0005427951470919913,0.20140151515150181,0.2171180588367965,33,0.3038039378608264
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2027,wq,0.5349548122683507,0.05015983796296297,0.05811403627646374,0.19108509700176368,0.221386804862719,22,0.2271161895798421
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2028,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.3028470348717526
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2028,wq,0.6354565088465032,0.04361078042328044,0.05145269615641212,0.16613630637440166,0.19601027107204616,22,0.209498761784984
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2029,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.3013399721470474
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2029,wq,0.5343635281343718,0.04969595959595962,0.05815096923808701,0.1893179413179414,0.22152750185937908,22,0.21437710844842606
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2030,k,-6.048581912877938,0.0005019886363636,0.0005419325724078418,0.20079545454544,0.21677302896313672,33,0.3132079587440598
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,high_k_to_low_k,2030,wq,0.5788999252811529,0.04837236426767679,0.05530012615591725,0.1842756734006735,0.21066714726063712,22,0.205974934177038
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2026,k,0.4514163430690957,0.0004409370618414369,0.0005855465699513704,0.17637482473657476,0.23421862798054818,33,0.3049503599408446
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2026,wq,-9.148973254186245,0.055822631158871795,0.059612975420972394,0.21265764250998778,0.22709704922275198,30,0.29087575117103914
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2027,k,-0.06886468499231979,0.0005289265618894363,0.0008173374016403507,0.21157062475577454,0.32693496065614025,33,0.2974804608502017
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2027,wq,-9.59235285911657,0.05757396347779656,0.06090121610481692,0.21932938467732022,0.23200463278025493,30,0.271389293128783
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2028,k,0.14224829347532864,0.0005051997304204516,0.0007321849606335271,0.20207989216818062,0.2928739842534108,33,0.3030443557780798
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2028,wq,-9.859375982780687,0.058152097787101314,0.06166406914565583,0.22153180109371928,0.2349107396024984,30,0.2494372092474063
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2029,k,0.3368546119855803,0.0004659630144519272,0.0006437902356428003,0.18638520578077086,0.25751609425712013,33,0.3085137849020875
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2029,wq,-10.743560313774772,0.06048792219448028,0.06412533343108152,0.23043017978849628,0.24428698449935818,30,0.2622276804858274
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2030,k,0.05024345012699549,0.0005051417460589143,0.0007704530119810214,0.2020566984235657,0.3081812047924085,33,0.2965264608831248
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,high_wq_to_low_wq,2030,wq,-9.249316005870678,0.05628363241609808,0.05990694689786448,0.2144138377756117,0.22821694056329325,30,0.2850057207004467
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2026,k,0.2892533813307866,0.0005493063372921096,0.0006664957889351278,0.21972253491684382,0.2665983155740511,33,0.3391872978185266
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2026,wq,-10.131375721430818,0.05968060030229152,0.062431556983596675,0.2273546678182534,0.23783450279465398,30,0.3299562819495298
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2027,k,0.2340918370915479,0.000555436073252712,0.0006918761462991642,0.2221744293010848,0.2767504585196657,33,0.3503576982716156
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2027,wq,-10.058247652927236,0.05952750734250216,0.06222614561600348,0.22677145654286535,0.23705198329906088,30,0.3297557468438738
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2028,k,0.28696916032568465,0.0005516830852710819,0.0006675659329208217,0.22067323410843276,0.26702637316832867,33,0.3551314748551848
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2028,wq,-10.758286149721737,0.06131359930784632,0.06416552581203061,0.23357561641084312,0.24444009833154517,30,0.3424273568096224
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2029,k,0.3561181935480975,0.0005325574381206199,0.0006343706558727627,0.21302297524824795,0.2537482623491051,33,0.3353982661181636
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2029,wq,-9.439372855403512,0.05768194029971783,0.060459833887637975,0.219740724951306,0.2303231767148113,30,0.3182276706616566
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2030,k,0.32964831400465366,0.0005247108540044787,0.0006472787681880902,0.20988434160179148,0.2589115072752361,33,0.3224190925737388
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,high_wq_to_low_wq,2030,wq,-9.09739466719502,0.05665394034324418,0.059461301477818695,0.2158245346409302,0.2265192437250236,30,0.31329126928786893
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2026,k,0.9122925739837292,0.00018240370817462122,0.0002341306072690395,0.07296148326984848,0.0936522429076158,33,0.4916954870599333
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2026,wq,-44.21019436307682,0.12239233970434767,0.12581949335823558,0.4662565322070387,0.47931235565042124,30,0.4845570157448596
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2027,k,0.9335451811297087,0.0001742978581071425,0.00020379956279131724,0.069719143242857,0.08151982511652689,33,0.4887160582248976
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2027,wq,-44.276370162477974,0.12052900439821318,0.1259115429618278,0.45915811199319306,0.47966302080696305,30,0.465128713509923
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2028,k,0.9232092634811646,0.0001815613939590545,0.0002190758095369549,0.07262455758362181,0.08763032381478196,33,0.4985550342916384
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2028,wq,-46.04966641092203,0.12682698314603366,0.1283535897231242,0.4831504119848901,0.4889660560880921,30,0.4934936410212305
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2029,k,0.9304147353137266,0.0001666392734179606,0.00020854445672067345,0.06665570936718425,0.08341778268826938,33,0.4913750182871632
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2029,wq,-44.032062197527445,0.12228682883007262,0.12557137875108756,0.4658545860193243,0.47836715714700023,30,0.4798334393277325
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2030,k,0.9129339147208653,0.00019235954723088788,0.00023327302308552347,0.07694381889235515,0.09330920923420939,33,0.5003078783508129
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,high_wq_to_low_wq,2030,wq,-45.06665581725603,0.12348082791048656,0.12700566360546015,0.4704031539447107,0.48383109944937197,30,0.49498570301516487
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2026,k,0.9452503564123709,0.00014643833497672278,0.0001849825052329765,0.05857533399068911,0.0739930020931906,33,0.2188613982161753
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2026,wq,-9.096673482390313,0.055715541819447836,0.05945917799179909,0.21224968312170603,0.2265111542544727,30,0.216164447239654
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2027,k,0.9427068407832869,0.0001556337114077727,0.00018923061198031801,0.06225348456310908,0.0756922447921272,33,0.2310318454365098
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2027,wq,-9.648586145204304,0.05770529078067514,0.061062660039934116,0.2198296791644767,0.2326196572949871,30,0.22938965414244236
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2028,k,0.9299718043038094,0.00017045076813466194,0.000209207127770827,0.06818030725386477,0.0836828511083308,33,0.2309769984849904
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2028,wq,-9.774002759976328,0.057902600457131796,0.0614211984638743,0.22058133507478778,0.23398551795761638,30,0.22765934518870495
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2029,k,0.9389697828333277,0.00014000562328227877,0.00019530459730679727,0.056002249312911506,0.0781218389227189,33,0.2417929567184083
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2029,wq,-10.739524012045374,0.06048495168000025,0.06411431243611697,0.2304188635428581,0.24424499975663605,30,0.23100493214613804
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2030,k,0.9415280370242887,0.0001420707188472445,0.00019116740532794691,0.0568282875388978,0.07646696213117876,33,0.2294152527595539
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,high_wq_to_low_wq,2030,wq,-9.278045804524318,0.0563771501999331,0.059990850550423365,0.21477009599974514,0.22853657352542234,30,0.21789261009117195
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2026,k,0.9328795965495846,0.00017489393311922118,0.0002048176070471229,0.06995757324768848,0.08192704281884916,33,0.245923065884639
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2026,wq,-9.796518597325589,0.05871663327511848,0.06148534490817413,0.22368241247664183,0.23422988536447287,30,0.23832457562867426
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2027,k,0.930324895732892,0.00018210911147359995,0.00020867903624212586,0.07284364458943998,0.08347161449685034,33,0.2455313374069677
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2027,wq,-9.431961033645694,0.057592795298311,0.060438367220714086,0.21940112494594666,0.23024139893605364,30,0.23575003789206
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2028,k,0.9183347700695756,0.00018865426841916058,0.0002259220412144757,0.07546170736766424,0.09036881648579027,33,0.2607817759363866
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2028,wq,-10.486577986801375,0.06039824122610542,0.06341983061661537,0.2300885380042111,0.2415993547299633,30,0.24111199706896297
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2029,k,0.9371934323817102,0.00016253720617951208,0.0001981264867740585,0.06501488247180483,0.0792505947096234,33,0.2329005390345069
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2029,wq,-9.43700638602875,0.057662215331519585,0.060452980772197816,0.2196655822153127,0.23029706960837262,30,0.2213657405345908
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2030,k,0.9264616361856404,0.0001787733653158788,0.00021438628077368835,0.07150934612635151,0.08575451230947534,33,0.2458508832230533
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,high_wq_to_low_wq,2030,wq,-9.014897909423878,0.056325143018222903,0.059217900817531574,0.2145719734027539,0.225592003114406,30,0.24179644651082585
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2026,k,-21640.31655950393,0.03702073337253013,0.1163005711494572,14.808293349012052,46.52022845978288,33,0.4813358381913862
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2026,wq,-2590.638755718085,0.4222599536812364,0.9526140397630921,1.608609347357091,3.62900586576416,30,0.3607429455138276
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2027,k,-10041.563014248073,0.024532505089842817,0.07922500794512453,9.813002035937126,31.690003178049814,33,0.3624807346567417
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2027,wq,-75663.28048100711,1.750057059480895,5.14724924157035,6.666884036117695,19.608568539315616,30,0.2935423385812034
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2028,k,-79459.18613437911,0.0714051507691416,0.22285110799362642,28.56206030765664,89.14044319745057,33,0.5277240150108986
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2028,wq,-126101.27010876137,2.0998910709714735,6.6449420437604445,7.99958503227228,25.314064928611216,30,0.28701441011092277
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2029,k,-25879.88343853509,0.04144213804794447,0.12718314412328557,16.576855219177787,50.873257649314226,33,0.6145847126246015
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2029,wq,-66010.1631793746,1.5632903377455487,4.807711931956742,5.955391762840185,18.315093074120924,30,0.5624421842860277
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2030,k,-23810.863269812053,0.03856429642835655,0.12199350205495592,15.42571857134262,48.797400821982365,33,0.4695360645760895
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,high_wq_to_low_wq,2030,wq,-139750.4000561168,2.392947437756016,6.99532390913557,9.115990239070536,26.648852987183123,30,0.37855614494993095
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,high_wq_to_low_wq,2026,k,-9.41120746560156,0.0018176171037632182,0.0025508831149233346,0.7270468415052872,1.0203532459693339,33,0.6123060667986191
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,high_wq_to_low_wq,2026,wq,-438.4669745813959,0.18438761254110547,0.3922770195678659,0.7024290001565923,1.4943886459728226,30,0.5966411602774295
