protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,NMAE,0.2006439393939304,0.0007177561105965766,0.20041666666664,0.2,0.20127525252524361,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,NRMSE,0.21659417130952763,0.0006244662924372415,0.21641050562399636,0.2160246899469287,0.21721801208169772,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,joint_error_median,0.28502608296070997,0.023906356562530286,0.2982542238197633,0.2789241348589474,0.3010699504784809,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,R2,0.5459668913473353,0.24048202552884543,0.6071497981825829,0.37874014784476595,0.6773369687759316,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,MAE,0.04144475243506493,0.01032886693919113,0.03961559493746994,0.038839296236171265,0.047026994648869745,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,RMSE,0.055661180065294094,0.01577587402513825,0.053412997765558426,0.04840698876948977,0.06716918940991579,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,NMAE,0.1578847711811997,0.03934806453025193,0.1509165521427426,0.14795922375684292,0.17915045580521807,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,NRMSE,0.21204259072492987,0.06009856771481238,0.20347808672593684,0.18440757626472293,0.2558826263234887,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,joint_error_median,0.2052384146825202,0.01686691839974423,0.2072235307991357,0.20619303529503613,0.20927457549481998,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,R2,-6.0274117739893445,0.03143906903752214,-6.017439236109994,-6.048581912877938,-6.0,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,MAE,0.0005012184343434127,1.5139344332996454e-06,0.0005005997474747091,0.0005,0.0005019886363636,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,RMSE,0.0005411170417525534,1.2098766404333444e-06,0.0005407340395282908,0.0005400617248673218,0.0005419325724078418,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,NMAE,0.20048737373736508,0.0006055737733198603,0.20023989898988362,0.2,0.20079545454544,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,NRMSE,0.2164468167010214,0.0004839506561733411,0.2162936158113163,0.2160246899469287,0.21677302896313672,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.30486364198283694,0.004750690881269975,0.3031193062904984,0.3028470348717526,0.3038039378608264,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,R2,0.5708416387909805,0.04140842090556203,0.5705334194245237,0.5349548122683507,0.5788999252811529,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.047908202411014914,0.002597677377588659,0.04837236426767679,0.047702069805194765,0.04969595959595962,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.055772921881089996,0.0027399483210988037,0.05584678157856987,0.05530012615591725,0.05811403627646374,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.1825074377562473,0.009895913819385373,0.1842756734006735,0.18172217068645624,0.1893179413179414,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.2124682738327238,0.010437898366090678,0.2127496441088376,0.21066714726063712,0.221386804862719,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,joint_error_median,0.21355812518559913,0.008154025296082007,0.21082363193770554,0.209498761784984,0.21437710844842606,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,R2,0.18237960273293607,0.2112092996633387,0.14224829347532864,0.05024345012699549,0.3368546119855803,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,MAE,0.0004892336229324332,3.5205089848770276e-05,0.0005051417460589143,0.0004659630144519272,0.0005051997304204516,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,RMSE,0.0007098624359698141,9.426074402234429e-05,0.0007321849606335271,0.0006437902356428003,0.0007704530119810214,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,NMAE,0.1956934491729733,0.01408203593950811,0.2020566984235657,0.18638520578077086,0.20207989216818062,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,NRMSE,0.2839449743879256,0.0377042976089377,0.2928739842534108,0.25751609425712013,0.3081812047924085,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,joint_error_median,0.30210308447086764,0.005063532094108424,0.3030443557780798,0.2974804608502017,0.3049503599408446,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,R2,-9.718715683145792,0.6385534222956162,-9.59235285911657,-9.859375982780687,-9.249316005870678,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,MAE,0.0576640494068696,0.0018382693252854613,0.05757396347779656,0.05628363241609808,0.058152097787101314,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,RMSE,0.06124210820007823,0.0018058222163175842,0.06090121610481692,0.05990694689786448,0.06166406914565583,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,NMAE,0.21967256916902705,0.007002930762992233,0.21932938467732022,0.2144138377756117,0.22153180109371928,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,NRMSE,0.23330326933363135,0.006879322728828889,0.23200463278025493,0.22821694056329325,0.2349107396024984,5
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,joint_error_median,0.27178713094670054,0.016808977550365076,0.271389293128783,0.2622276804858274,0.2850057207004467,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,R2,0.29921617726015404,0.04651446230310803,0.2892533813307866,0.28696916032568465,0.32964831400465366,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,MAE,0.0005427387575882004,1.3351221851155713e-05,0.0005493063372921096,0.0005325574381206199,0.0005516830852710819,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,RMSE,0.0006615174584431934,2.192434113210947e-05,0.0006664957889351278,0.0006472787681880902,0.0006675659329208217,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,NMAE,0.2170955030352802,0.005340488740462285,0.21972253491684382,0.21302297524824795,0.22067323410843276,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,NRMSE,0.2646069833772774,0.00876973645284378,0.2665983155740511,0.2589115072752361,0.26702637316832867,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,joint_error_median,0.34049876592744593,0.012902755064450322,0.3391872978185266,0.3353982661181636,0.3503576982716156,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,R2,-9.896935409335665,0.6464398438631356,-10.058247652927236,-10.131375721430818,-9.439372855403512,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,MAE,0.0589715175191204,0.001825612469359245,0.05952750734250216,0.05768194029971783,0.05968060030229152,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,RMSE,0.061748872755417496,0.0018322569885004776,0.06222614561600348,0.060459833887637975,0.062431556983596675,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,NMAE,0.22465340007283965,0.0069547141689876,0.22677145654286535,0.219740724951306,0.2273546678182534,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,NRMSE,0.235233800973019,0.006980026622858961,0.23705198329906088,0.2303231767148113,0.23783450279465398,5
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,joint_error_median,0.3267316651105103,0.011389250671768724,0.3297557468438738,0.3182276706616566,0.3299562819495298,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,R2,0.922479133725839,0.009757580032959925,0.9232092634811646,0.9129339147208653,0.9304147353137266,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,MAE,0.00017945235617793334,9.624162821042107e-06,0.0001815613939590545,0.0001742978581071425,0.00018240370817462122,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,RMSE,0.00021976469188070172,1.3875410981792689e-05,0.0002190758095369549,0.00020854445672067345,0.00023327302308552347,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,NMAE,0.07178094247117332,0.0038496651284168396,0.07262455758362181,0.069719143242857,0.07296148326984848,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,NRMSE,0.08790587675228069,0.0055501643927170765,0.08763032381478196,0.08341778268826938,0.09330920923420939,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,joint_error_median,0.4941298952428891,0.005014345729563443,0.4916954870599333,0.4913750182871632,0.4985550342916384,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,R2,-44.72698979025206,0.8393310393375948,-44.276370162477974,-45.06665581725603,-44.21019436307682,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,MAE,0.12310319679783074,0.002334921358455872,0.12239233970434767,0.12228682883007262,0.12348082791048656,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,RMSE,0.12653233367994707,0.0011573646366266276,0.1259115429618278,0.12581949335823558,0.12700566360546015,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,NMAE,0.4689645592298314,0.008894938508403314,0.4662565322070387,0.4658545860193243,0.4704031539447107,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,NRMSE,0.4820279378283697,0.004409008139530007,0.47966302080696305,0.47931235565042124,0.48383109944937197,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,joint_error_median,0.48359970252378215,0.012081076611754544,0.4845570157448596,0.4798334393277325,0.4934936410212305,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,R2,0.9396853642714167,0.005881309479054855,0.9415280370242887,0.9389697828333277,0.9427068407832869,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,MAE,0.00015091983132973613,1.2461828682632814e-05,0.00014643833497672278,0.0001420707188472445,0.0001556337114077727,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,RMSE,0.00019397844952377314,9.287656507264875e-06,0.00019116740532794691,0.00018923061198031801,0.00019530459730679727,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,NMAE,0.06036793253189445,0.004984731473053125,0.05857533399068911,0.0568282875388978,0.06225348456310908,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,NRMSE,0.07759137980950925,0.003715062602905953,0.07646696213117876,0.0756922447921272,0.0781218389227189,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.23041569032312753,0.008133871249547992,0.2309769984849904,0.2294152527595539,0.2310318454365098,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,R2,-9.707366440828128,0.638456512271229,-9.648586145204304,-9.774002759976328,-9.278045804524318,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,MAE,0.057637106987437625,0.001834751959140389,0.05770529078067514,0.0563771501999331,0.057902600457131796,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,RMSE,0.061209639896429566,0.0018064500420707417,0.061062660039934116,0.059990850550423365,0.0614211984638743,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,NMAE,0.21956993138071476,0.006989531272915766,0.2198296791644767,0.21477009599974514,0.22058133507478778,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.2331795805578269,0.006881714445983772,0.2326196572949871,0.22853657352542234,0.23398551795761638,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.22442219776162226,0.006879554803297025,0.22765934518870495,0.21789261009117195,0.22938965414244236,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,R2,0.9290388661838807,0.0071435603816630494,0.930324895732892,0.9264616361856404,0.9328795965495846,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,MAE,0.00017739357690147454,9.719866587207639e-06,0.0001787733653158788,0.00017489393311922118,0.00018210911147359995,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,RMSE,0.00021038629041029424,1.0506988297675016e-05,0.00020867903624212586,0.0002048176070471229,0.00021438628077368835,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,NMAE,0.0709574307605898,0.0038879466348830578,0.07150934612635151,0.06995757324768848,0.07284364458943998,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.0841545161641177,0.004202795319070007,0.08347161449685034,0.08192704281884916,0.08575451230947534,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.24619752029711067,0.009876101272497951,0.2458508832230533,0.2455313374069677,0.245923065884639,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,R2,-9.633392382645058,0.5514103051465868,-9.43700638602875,-9.796518597325589,-9.431961033645694,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,MAE,0.05813900562985548,0.001520984176831452,0.057662215331519585,0.057592795298311,0.05871663327511848,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.061002884867046595,0.0015717535741345261,0.060452980772197816,0.060438367220714086,0.06148534490817413,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.22148192620897325,0.005794225435548392,0.2196655822153127,0.21940112494594666,0.22368241247664183,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.2323919423506537,0.0059876326633696245,0.23029706960837262,0.23024139893605364,0.23422988536447287,5
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.2356697595270228,0.008348857636613246,0.23832457562867426,0.23575003789206,0.24111199706896297,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,R2,-32166.362483295652,27139.683809481634,-23810.863269812053,-25879.88343853509,-21640.31655950393,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,MAE,0.042592964741563114,0.017356026326652514,0.03856429642835655,0.03702073337253013,0.04144213804794447,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,RMSE,0.13351066665328995,0.05337957757717223,0.12199350205495592,0.1163005711494572,0.12718314412328557,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,NMAE,17.037185896625243,6.942410530661006,15.42571857134262,14.808293349012052,16.576855219177787,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,NRMSE,53.404266661315965,21.35183103086889,48.797400821982365,46.52022845978288,50.873257649314226,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,joint_error_median,0.4911322730119435,0.09177832683154735,0.4813358381913862,0.4695360645760895,0.5277240150108986,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,R2,-82023.1505161956,54501.61374022089,-75663.28048100711,-126101.27010876137,-66010.1631793746,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,MAE,1.645689171927034,0.7548436190413481,1.750057059480895,1.5632903377455487,2.0998910709714735,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,RMSE,4.9095682332372395,2.4024077744461576,5.14724924157035,4.807711931956742,6.6449420437604445,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,NMAE,6.269292083531558,2.8755947392051353,6.666884036117695,5.955391762840185,7.99958503227228,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,NRMSE,18.703117078999007,9.152029616937742,19.608568539315616,18.315093074120924,25.314064928611216,5
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,joint_error_median,0.37645960468838247,0.1114861478190903,0.3607429455138276,0.2935423385812034,0.37855614494993095,5
